epoch, loss, val_loss
0, 0.3905, 0.4424
1, 0.2980, 0.3439
2, 0.2671, 0.3081
3, 0.2462, 0.2893
4, 0.2306, 0.2944
5, 0.2197, 0.2854
6, 0.2095, 0.2921
7, 0.2016, 0.2745
8, 0.1938, 0.2734
9, 0.1862, 0.2744
10, 0.1791, 0.2619
11, 0.1706, 0.2653
12, 0.1691, 0.2638
13, 0.1596, 0.2610
14, 0.1556, 0.2576
15, 0.1511, 0.2608
16, 0.1460, 0.2672
17, 0.1432, 0.2603
18, 0.1365, 0.2696
19, 0.1359, 0.2615
20, 0.1281, 0.2675
21, 0.1264, 0.2658
22, 0.1209, 0.2536
23, 0.1214, 0.2601
24, 0.1150, 0.2569
25, 0.1137, 0.2672
26, 0.1100, 0.2589
27, 0.1071, 0.2549
28, 0.1068, 0.2565
29, 0.1019, 0.2727
30, 0.0996, 0.2677
31, 0.0980, 0.2658
32, 0.0930, 0.2702
